Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,3.2290255252513496,0.0026253702086539,985.208361439428,14671.40197908836,130352775165.4934,0.25,6.0,2.0,500.0,0.335,0.467,0.8317911649986106,0.5756149360181682,0771
1.0,3.3710705485439822,0.0021642242730459,740.38820511511,4907.221353041508,185906055783.4497,0.25,6.0,2.0,500.0,0.335,0.467,0.763972952391696,0.9074107609664488,0772
1.0,3.8408235968571818,0.002746137558403,681.0271075447977,3810.575048210544,143532325833.39105,0.25,6.0,2.0,500.0,0.335,0.467,0.8097463274821504,0.7454854822461449,0773
1.0,1.6781644703005425,0.0037229375639068,927.0687939576014,16853.48063306081,185349673624.75653,0.25,6.0,2.0,500.0,0.335,0.467,0.91353969055001,0.7394681777165236,0774
1.0,2.995326964647972,0.0036596667870946,778.294022328269,19143.430064762084,203972131905.41843,0.25,6.0,2.0,500.0,0.335,0.467,0.8937308792958838,0.6976674437202751,0775
1.0,2.5236317329533966,0.0045766135648208,98.89298162744436,17564.813749565983,153395658760.78876,0.25,6.0,2.0,500.0,0.335,0.467,0.7688487982852451,0.727401581023638,0776
1.0,2.691309711932792,0.0011773668895743,483.2648673982623,16402.320333056858,76650622096.81345,0.25,6.0,2.0,500.0,0.335,0.467,0.9030430944497672,0.7016783421001054,0777
1.0,2.3658932525716967,0.0023176966759306,899.9977443656533,7824.721990900605,185360263036.4188,0.25,6.0,2.0,500.0,0.335,0.467,0.9745393230435576,0.6127375240569576,0778
1.0,3.1177426373994104,0.0037279032594513,76.91135835410653,14880.824177945153,202769697226.9229,0.25,6.0,2.0,500.0,0.335,0.467,0.9932089946092626,0.5746927427214177,0779
1.0,1.1721671211532858,0.0016481398797864,517.3641471889824,12320.221303707156,186698339730.7512,0.25,6.0,2.0,500.0,0.335,0.467,0.726313844248,0.8936492064292609,0780
1.0,2.703443689225251,0.0017152247810299,26.457390696474768,19828.78020924461,217945331633.75656,0.25,6.0,2.0,500.0,0.335,0.467,0.5987785424313252,0.7742751801671898,0781
1.0,2.616351286877249,0.0025936314328337,405.8482168178671,12952.363670025725,94593566039.86026,0.25,6.0,2.0,500.0,0.335,0.467,0.5454479934882369,0.6275236559387197,0782
1.0,3.44994833225571,0.0048148013640757,438.9193796003532,7251.934564827108,71017073852.79517,0.25,6.0,2.0,500.0,0.335,0.467,0.973928611533796,0.6849644463585988,0783
1.0,3.6537437678985674,0.0022262833910976,589.8882014758676,5343.593508353486,212467021266.05865,0.25,6.0,2.0,500.0,0.335,0.467,0.7641676889836191,0.6313252975881039,0784
1.0,2.9924980737974893,0.0022897940457033,609.5142710559226,2817.8050883096143,113744797400.56458,0.25,6.0,2.0,500.0,0.335,0.467,0.7688950956656883,0.6379009730006329,0785
1.0,1.828331127251798,0.002304666889853,655.6187039414297,16415.308997272907,80921516096.19226,0.25,6.0,2.0,500.0,0.335,0.467,0.682056061910571,0.5134351369361186,0786
1.0,2.17609171462971,0.0028518412660979,780.7439829853263,9690.493028498817,159699990332.89658,0.25,6.0,2.0,500.0,0.335,0.467,0.7200223950461493,0.849647278878755,0787
1.0,2.223781045930373,0.0021043275738022,620.1537505680855,10515.927079747507,211981077009.87027,0.25,6.0,2.0,500.0,0.335,0.467,0.8805803075872922,0.7549169032465208,0788
1.0,2.360599226013129,0.0016433134837223,659.6835111936804,14674.177699111073,84514930665.58575,0.25,6.0,2.0,500.0,0.335,0.467,0.8302732065278211,0.7770557202185748,0789
1.0,3.945746160113313,0.0011707221912069,263.31282915646875,4253.104608910415,215269014719.11996,0.25,6.0,2.0,500.0,0.335,0.467,0.5453576817704737,0.5545751433189144,0790
1.0,3.864101064473527,0.001160276745337,47.22812100638421,4113.323446160345,219284182765.84756,0.25,6.0,2.0,500.0,0.335,0.467,0.596778818686301,0.7035550581904961,0791
1.0,2.872410620646246,0.0047600559709038,581.716995552727,8321.999415748618,96947205983.22955,0.25,6.0,2.0,500.0,0.335,0.467,0.9150090656506298,0.884993612105698,0792
1.0,2.0685819573340245,0.0032228895508772,601.6293042365195,11402.542745350249,190875815652.9641,0.25,6.0,2.0,500.0,0.335,0.467,0.6020811438147152,0.8297881639555144,0793
1.0,1.6195620230980527,0.0022277808888325,764.0115477327108,20509.856737944425,209577724499.06305,0.25,6.0,2.0,500.0,0.335,0.467,0.92833200672256,0.8121729683641115,0794
1.0,1.9917311506441504,0.0023911813071572,985.7099439260896,17637.071146146263,81015655412.34152,0.25,6.0,2.0,500.0,0.335,0.467,0.7311130134771995,0.91667759149739,0795
1.0,1.509596489861016,0.0036672264137268,725.0203775829406,14263.761247438932,118524464341.45766,0.25,6.0,2.0,500.0,0.335,0.467,0.700465693340692,0.7613696750442009,0796
1.0,2.119554896309797,0.002608437597407,242.73906975304376,9087.600709812345,89081498317.50772,0.25,6.0,2.0,500.0,0.335,0.467,0.8930590546046082,0.5234812271688952,0797
1.0,1.7176137068554274,0.0026578511325662,148.33068019152205,13810.419523677696,162269080385.51697,0.25,6.0,2.0,500.0,0.335,0.467,0.6073592656649955,0.5832437322555989,0798
1.0,2.9626631816040723,0.0022412475492062,189.274421483708,13866.633007887982,173053036349.1282,0.25,6.0,2.0,500.0,0.335,0.467,0.7326743615548212,0.8473097464648647,0799
1.0,2.4653892778337,0.0018385563650417,397.3743542555553,4814.62375333839,106314189095.00748,0.25,6.0,2.0,500.0,0.335,0.467,0.5918102651881604,0.8250772504228967,0800
1.0,1.7682098539677331,0.0045566721370424,985.5172189001412,10773.512206221274,219964718676.10065,0.25,6.0,2.0,500.0,0.335,0.467,0.7762044289470809,0.9019496317000546,0801
1.0,2.6971988708368584,0.0041402955503285,873.4846997105171,5362.083221585643,206473262086.098,0.25,6.0,2.0,500.0,0.335,0.467,0.6959231829365452,0.9986006336462422,0802
1.0,3.58772134015402,0.0013188082881748,555.445640397693,13615.513830408154,126365134279.90326,0.25,6.0,2.0,500.0,0.335,0.467,0.5810852768648433,0.7762924646810689,0803
1.0,3.4577130708975368,0.0015683717284324,326.5929658696772,13399.019220753942,128180419568.91754,0.25,6.0,2.0,500.0,0.335,0.467,0.9305864794890022,0.6531108739121065,0804
1.0,1.470028160533812,0.0032003881172895,19.465038281182803,20999.916376587746,172322279703.36853,0.25,6.0,2.0,500.0,0.335,0.467,0.9291518474972972,0.7811169600664907,0805
1.0,2.909982047066938,0.0011177553278984,792.6376245433672,6234.935015566687,215666965330.00345,0.25,6.0,2.0,500.0,0.335,0.467,0.9801332676911788,0.5699258321273075,0806
1.0,3.513227517596063,0.0022047959922635,16.78887640205173,14894.360959101454,179869434387.55734,0.25,6.0,2.0,500.0,0.335,0.467,0.6571438394954043,0.8746947942135397,0807
1.0,3.5729549137209253,0.0048866379036529,549.4935494305914,7612.993730341098,209465689129.53043,0.25,6.0,2.0,500.0,0.335,0.467,0.7177494644104956,0.8569822529701843,0808
1.0,3.1243243440058484,0.004892854727816,376.02741257220913,7427.189283712706,211257029909.07397,0.25,6.0,2.0,500.0,0.335,0.467,0.5190843108381373,0.5870541895938423,0809
1.0,3.834244299288774,0.0030978890964208,707.5784573111717,11981.821341470462,125289825390.21497,0.25,6.0,2.0,500.0,0.335,0.467,0.5657401795522858,0.7632661135899184,0810
1.0,2.167729188318655,0.0021649174113113,949.5239392366802,4048.198191522468,102744409297.18338,0.25,6.0,2.0,500.0,0.335,0.467,0.7625651177077282,0.6898617801145599,0811
1.0,1.8426585595374525,0.0021288828040329,685.6593041500711,5107.032085757386,155276723975.33472,0.25,6.0,2.0,500.0,0.335,0.467,0.999231648194957,0.5889996548689337,0812
1.0,2.450352219079849,0.0028971941862479,56.44915410083423,9844.00780488814,217341412244.62543,0.25,6.0,2.0,500.0,0.335,0.467,0.6919606421289382,0.932017663941501,0813
1.0,1.123751803285529,0.0035398056114048,618.5699438516497,10937.92925224348,178813718859.8719,0.25,6.0,2.0,500.0,0.335,0.467,0.6248896579436393,0.827666521540017,0814
1.0,2.9598363012259767,0.0013360199516929,552.0017738594605,5542.117462673206,131252103408.65146,0.25,6.0,2.0,500.0,0.335,0.467,0.6582596542266779,0.5545598539660006,0815
1.0,2.0940057500357367,0.0048317725673781,387.7958535662565,4765.958818124447,110842073619.5314,0.25,6.0,2.0,500.0,0.335,0.467,0.5728004898844179,0.9108404934483014,0816
1.0,3.839858354127796,0.0021506208198675,73.45881341961436,17625.023863172486,199617421657.91617,0.25,6.0,2.0,500.0,0.335,0.467,0.8896420157753474,0.5603385253892431,0817
1.0,2.3762599541368497,0.002536744668,934.982288656756,18917.866534888864,127330647517.49228,0.25,6.0,2.0,500.0,0.335,0.467,0.5864142978066109,0.5627720202608049,0818
1.0,1.5036524294930895,0.0031323326355686,857.3708836522164,14744.250486464516,159299750185.88107,0.25,6.0,2.0,500.0,0.335,0.467,0.9178565596512556,0.8262901314443116,0819
1.0,2.6184259596856787,0.0041379120147719,353.8326465934566,5630.161945956617,76422118258.87415,0.25,6.0,2.0,500.0,0.335,0.467,0.9690078520880888,0.8409103773065547,0820
1.0,2.517567399112762,0.0021335734611272,343.4679983037005,8130.279370233412,142368194092.33685,0.25,6.0,2.0,500.0,0.335,0.467,0.7654110699888382,0.5424826681023385,0821
1.0,1.386000457439922,0.0034917252035885,737.131419488074,6357.927994771695,116558596664.91194,0.25,6.0,2.0,500.0,0.335,0.467,0.8683803360041069,0.5506377682608702,0822
1.0,2.870943606839769,0.0012042745783463,618.0766782007709,19699.968644099696,118801627127.72266,0.25,6.0,2.0,500.0,0.335,0.467,0.5645574770013218,0.7392440436841007,0823
1.0,1.1393957305004556,0.0036776744274836,773.8010273112305,19069.02326752352,105784454907.97163,0.25,6.0,2.0,500.0,0.335,0.467,0.5311706547486578,0.5274126284989972,0824
1.0,3.3561535005196523,0.0024870824224327,272.1220353378591,9038.455790566528,147973681538.4806,0.25,6.0,2.0,500.0,0.335,0.467,0.9137774868171034,0.636642870501148,0825
1.0,1.3848528484043334,0.0046078425303281,343.7680725073436,7928.732724727896,91537662562.04044,0.25,6.0,2.0,500.0,0.335,0.467,0.8161481892270245,0.7262783881077568,0826
1.0,3.481532740907133,0.0013962771905199,966.7977225525837,9531.074112790888,190190760464.77765,0.25,6.0,2.0,500.0,0.335,0.467,0.7938030858340192,0.5795962864844401,0827
1.0,2.966111353693984,0.002833851800655,147.14589677317403,13158.287979268323,139635478908.11432,0.25,6.0,2.0,500.0,0.335,0.467,0.8150255122721409,0.9581377554181564,0828
1.0,1.3994125381174254,0.0021938321451654,67.791442674398,7891.246320660406,183748203291.42783,0.25,6.0,2.0,500.0,0.335,0.467,0.8968384643584639,0.7294376463191461,0829
1.0,2.024218730726945,0.002743444544003,457.4989050208413,11397.053223163204,113840448130.55183,0.25,6.0,2.0,500.0,0.335,0.467,0.8849369739740249,0.954368040070212,0830
1.0,2.414789828642376,0.0046638248973238,696.2896287963937,21088.44135548197,206528186339.941,0.25,6.0,2.0,500.0,0.335,0.467,0.6132173592459941,0.67687549067409,0831
1.0,2.2326510504017785,0.001416486102896,425.6876546340399,17927.501536044925,147072757156.9231,0.25,6.0,2.0,500.0,0.335,0.467,0.5425008586250587,0.9769497563841228,0832
1.0,3.269824305727707,0.0039400204460538,224.226538995787,5271.84492623412,194977488707.62463,0.25,6.0,2.0,500.0,0.335,0.467,0.9941877793665652,0.7306051076907013,0833
1.0,1.6195905299704327,0.002729895458958,843.9865533651019,15719.54816401027,111324039814.96066,0.25,6.0,2.0,500.0,0.335,0.467,0.7425168359660744,0.9118591890835674,0834
1.0,3.632155037710203,0.0024360519826309,20.42940635538904,6681.757939810653,103041835424.2652,0.25,6.0,2.0,500.0,0.335,0.467,0.7888901743616803,0.6684200907757949,0835
1.0,1.4946718723747612,0.0037567540969844,986.3590470632702,14867.55058098503,113955240882.53772,0.25,6.0,2.0,500.0,0.335,0.467,0.9389337276589992,0.858390903642177,0836
1.0,3.7348401678001393,0.0022411292176621,206.65233963495857,7084.067479961394,91767486764.23128,0.25,6.0,2.0,500.0,0.335,0.467,0.9931607779358844,0.6492137927728535,0837
1.0,2.6366356036622216,0.0035525944759746,801.9664686623252,5996.019188166913,144952474761.66547,0.25,6.0,2.0,500.0,0.335,0.467,0.5574331452704112,0.542841802102272,0838
1.0,3.0402972256418934,0.003459889349045,71.94505014542439,3451.3594421649245,198261130682.81512,0.25,6.0,2.0,500.0,0.335,0.467,0.8468075492184827,0.6317648579701356,0839
1.0,3.786728141954048,0.0023224255250552,164.49511051776813,10629.597616810748,131053004694.795,0.25,6.0,2.0,500.0,0.335,0.467,0.6059122525143401,0.6311614100893014,0840
1.0,2.5561953837280638,0.0024998626084269,758.4645347225237,5959.086512776468,199127908058.29767,0.25,6.0,2.0,500.0,0.335,0.467,0.7930013334766024,0.9465650793648306,0841
1.0,2.092641238259329,0.0010074168274557,520.3540080673635,18007.33942734394,83204342576.10788,0.25,6.0,2.0,500.0,0.335,0.467,0.8220089391643701,0.7957493031429783,0842
1.0,1.2955250749961524,0.0022713219645649,137.31611681014684,18055.94416332428,136306894372.43774,0.25,6.0,2.0,500.0,0.335,0.467,0.9606896899444684,0.8006294457974843,0843
1.0,2.950231975257702,0.0015536042490263,643.5852451825882,6392.981300372698,192745279660.2013,0.25,6.0,2.0,500.0,0.335,0.467,0.729501365705136,0.952935891215338,0844
1.0,2.6524034987905747,0.0046453927792758,598.4474227320915,5415.631177928319,142329621182.0964,0.25,6.0,2.0,500.0,0.335,0.467,0.7947118584759191,0.7535026328100785,0845
1.0,2.388140919857244,0.0043553509831473,15.92307813009478,4339.562265833456,99823776002.52902,0.25,6.0,2.0,500.0,0.335,0.467,0.7902002795984319,0.5118208534317487,0846
1.0,2.20141612479261,0.001911560587543,965.138353803972,13835.993913430822,96776585262.05438,0.25,6.0,2.0,500.0,0.335,0.467,0.8519123585173961,0.5797646210864892,0847
1.0,1.253064598597351,0.0014104705161473,443.4022699241343,7002.285448183625,146609406020.93994,0.25,6.0,2.0,500.0,0.335,0.467,0.7116018295680344,0.6106943691590709,0848
1.0,3.772079218233508,0.0026164472580106,71.74998001808959,13147.61907473112,104227548103.77928,0.25,6.0,2.0,500.0,0.335,0.467,0.7608451763466731,0.8152191877384274,0849
1.0,3.134589165380307,0.0038432402462804,305.3911949777914,16894.643649162223,116034478891.87958,0.25,6.0,2.0,500.0,0.335,0.467,0.7352815172025489,0.9749342281613096,0850
1.0,1.3836383074196792,0.0023456924344368,294.9579635878228,21097.315034807303,71707523611.69601,0.25,6.0,2.0,500.0,0.335,0.467,0.7539456633177891,0.8407027139516806,0851
1.0,3.666564322365333,0.0025745945257435,512.1668670599612,20725.55478667732,134693608848.74818,0.25,6.0,2.0,500.0,0.335,0.467,0.8609425532901832,0.8105091596697138,0852
1.0,1.5548938777278971,0.0033725360872929,137.58837442793552,13922.624550471191,95943354456.66306,0.25,6.0,2.0,500.0,0.335,0.467,0.5595313437372756,0.8036873813696616,0853
1.0,1.295824584989962,0.0016377811368404,347.84084357540246,14055.645620995328,151950786506.26837,0.25,6.0,2.0,500.0,0.335,0.467,0.6228136938301567,0.9050388496832452,0854
1.0,1.8381585000245504,0.0039975896643313,253.24942340660436,7619.773460055015,71322106610.56087,0.25,6.0,2.0,500.0,0.335,0.467,0.7535451574885423,0.903969376000582,0855
1.0,3.842429875431157,0.0011421580847977,801.958237804342,4747.379111378195,88950533344.77081,0.25,6.0,2.0,500.0,0.335,0.467,0.6480468731859053,0.5615457832550262,0856
1.0,2.2061406732144504,0.0028870956815822,463.08665469518,19722.53018240164,152433351811.45227,0.25,6.0,2.0,500.0,0.335,0.467,0.5396248466487947,0.8805389942171823,0857
1.0,1.9099792130090292,0.0029552744866327,815.9399823381762,10929.407394430398,103098345154.32578,0.25,6.0,2.0,500.0,0.335,0.467,0.9024592156780572,0.6877096704247867,0858
1.0,3.846313123268559,0.0036895712062474,400.3314722866145,11039.585227083136,165232763795.31738,0.25,6.0,2.0,500.0,0.335,0.467,0.9178803423406602,0.8845740520902159,0859
1.0,3.529200444919357,0.0031241817056622,297.66991091207075,16861.426088499324,121807293889.72238,0.25,6.0,2.0,500.0,0.335,0.467,0.7115389188462957,0.7906901827870965,0860
1.0,3.956230571934226,0.0022970678781302,881.0535768861904,3399.7005238445818,120796365656.74748,0.25,6.0,2.0,500.0,0.335,0.467,0.8800386073955013,0.93879155705917,0861
1.0,2.9286991345816884,0.0019461652555724,832.9154817285374,5619.710909351404,116995138777.58765,0.25,6.0,2.0,500.0,0.335,0.467,0.8665274572562645,0.5949947804203122,0862
1.0,3.9421704067439216,0.0042538616623285,360.7384844679981,13399.631283203882,209090968203.91205,0.25,6.0,2.0,500.0,0.335,0.467,0.995770195437406,0.685183821916345,0863
1.0,3.2725824367796457,0.0037613428650085,369.0785731191253,9609.81317298648,88403249686.05794,0.25,6.0,2.0,500.0,0.335,0.467,0.5948920171813716,0.9206898199420382,0864
1.0,3.827824661653328,0.0047896605428976,651.3561155751515,16340.174973393869,190814619043.8375,0.25,6.0,2.0,500.0,0.335,0.467,0.7411260180203126,0.7537317983070388,0865
1.0,3.052310403477616,0.0024758132032905,13.584615834728703,16994.172344665363,191498891200.622,0.25,6.0,2.0,500.0,0.335,0.467,0.5349916018617252,0.7602788598537039,0866
1.0,2.7456812066570286,0.0011280017568335,746.0908384524597,19107.140975589864,204803901547.9561,0.25,6.0,2.0,500.0,0.335,0.467,0.5463680638768685,0.6407152471841756,0867
1.0,2.727922688885412,0.0011056927360972,345.5925314003853,15075.6300487165,161528000937.8427,0.25,6.0,2.0,500.0,0.335,0.467,0.741095208742699,0.6644850708738503,0868
1.0,2.538082465678413,0.0010339896344817,663.4065613417555,11190.53487254564,83154231237.97255,0.25,6.0,2.0,500.0,0.335,0.467,0.6432191904166941,0.7229064894828203,0869
1.0,2.618233435198693,0.0010808641941555,412.5036057038004,8310.370170666782,138989381269.9442,0.25,6.0,2.0,500.0,0.335,0.467,0.8794192861644576,0.8203707703481291,0870
1.0,3.2678495488449286,0.0024485823800187,793.1092281871639,5036.831959888237,125958927670.72662,0.25,6.0,2.0,500.0,0.335,0.467,0.7726829767030137,0.9264565019148808,0871
1.0,3.2600226871775777,0.0040916781128348,549.0112461579367,12046.524082975957,76317329308.84186,0.25,6.0,2.0,500.0,0.335,0.467,0.97476715250878,0.5377540571425198,0872
1.0,1.1515607338130298,0.0040425171712887,618.7094869324908,17259.27701046479,157821201345.352,0.25,6.0,2.0,500.0,0.335,0.467,0.7143241284496589,0.7230166458267546,0873
1.0,2.011377754397312,0.0023435079493606,533.2352353324833,5923.7240535489,110813050587.10156,0.25,6.0,2.0,500.0,0.335,0.467,0.6311497368211902,0.8090845680454202,0874
1.0,1.926597870565072,0.0019039431700468,841.3078219752072,4203.47905437756,109723208148.95486,0.25,6.0,2.0,500.0,0.335,0.467,0.969078303038562,0.976191159307404,0875
1.0,2.214391095574501,0.0015229346558372,908.3401350774468,3114.951030659214,112346196758.10454,0.25,6.0,2.0,500.0,0.335,0.467,0.7194274526244415,0.7130699722183704,0876
1.0,3.966447081180026,0.003287418291189,96.65768490369328,11479.044948712402,83772781927.53793,0.25,6.0,2.0,500.0,0.335,0.467,0.5798921530587919,0.8351405982915282,0877
1.0,3.726848921651596,0.0034313086095435,877.879876662233,13062.194043465148,134218641116.75703,0.25,6.0,2.0,500.0,0.335,0.467,0.6689197424340905,0.7409087425412391,0878
1.0,3.738521770839725,0.0033680201927037,798.5722561482562,7550.325602302624,188638396376.8534,0.25,6.0,2.0,500.0,0.335,0.467,0.9711765857045324,0.6279324338343287,0879
1.0,1.4884236299327798,0.0011713711439754,87.8911114524485,6950.176263975637,76181096110.66554,0.25,6.0,2.0,500.0,0.335,0.467,0.9745647654019396,0.9156465499553632,0880
1.0,2.6436093142149275,0.002809832628828,226.7880008985923,13658.86960217706,146071805285.30222,0.25,6.0,2.0,500.0,0.335,0.467,0.8915384133521917,0.8791571827978795,0881
1.0,2.9912126314943968,0.0018016818597927,661.1358714036102,19320.63892700252,170714638313.5446,0.25,6.0,2.0,500.0,0.335,0.467,0.8564823157044565,0.7691521502599947,0882
1.0,3.217123033046666,0.0014402343026656,659.10077576772,4037.576248218517,125509973857.4308,0.25,6.0,2.0,500.0,0.335,0.467,0.8501946210349449,0.6930152459278742,0883
1.0,2.097719554344091,0.001561461650787,910.4733330236857,4182.089661520224,104351122392.35616,0.25,6.0,2.0,500.0,0.335,0.467,0.5567968425154239,0.8848078508816992,0884
1.0,1.7627656844668969,0.0037041823599323,520.5290499742249,16079.311200604508,158142589199.82974,0.25,6.0,2.0,500.0,0.335,0.467,0.7680175136439988,0.5859609354066004,0885
1.0,3.021471300038712,0.0021885904725985,696.3484650857255,17493.693185813747,103313877672.9891,0.25,6.0,2.0,500.0,0.335,0.467,0.8824469991179614,0.9175801366484782,0886
1.0,2.692809911115458,0.0022038725754964,874.9585612217052,16131.13164169308,144642545748.73975,0.25,6.0,2.0,500.0,0.335,0.467,0.6979259288915266,0.8903989802312895,0887
1.0,3.9245987873174464,0.0042163493440112,890.5242729413447,2595.146979101191,104286802534.26707,0.25,6.0,2.0,500.0,0.335,0.467,0.5557163105749137,0.6243192004089528,0888
1.0,3.259381588382257,0.0032670802490534,941.5451804654537,4072.493212036082,139400734229.0282,0.25,6.0,2.0,500.0,0.335,0.467,0.5755500607598041,0.7257323927444488,0889
1.0,1.3392883761020165,0.0020075860019824,379.60972435435855,16584.679887527793,105717063747.08556,0.25,6.0,2.0,500.0,0.335,0.467,0.9034846897490374,0.6686269861060685,0890
1.0,3.7312441091184714,0.0036687036955506,305.5030436779905,5125.776532985666,128063608098.81683,0.25,6.0,2.0,500.0,0.335,0.467,0.9049652643098128,0.5597360451163593,0891
1.0,1.719579155580659,0.003486356160231,174.01230687547778,9695.909132696468,183189386164.76697,0.25,6.0,2.0,500.0,0.335,0.467,0.6669211903737369,0.536543508323317,0892
1.0,3.102523298120845,0.004497650818013,232.42352261909036,20829.302109706157,80489099176.14542,0.25,6.0,2.0,500.0,0.335,0.467,0.5830473505184195,0.8782945811638122,0893
1.0,2.2145213013743525,0.0020207974636823,652.4659299383742,7085.401615682745,170667018742.48846,0.25,6.0,2.0,500.0,0.335,0.467,0.5560121087914407,0.839219663559668,0894
1.0,2.605736603655536,0.0031663476120032,48.4571920229214,4207.383878105929,203123648845.23105,0.25,6.0,2.0,500.0,0.335,0.467,0.695829395460593,0.6744966954157041,0895
1.0,3.126917534656778,0.00333901115879,796.5186300962195,11235.528166725464,82217849462.78264,0.25,6.0,2.0,500.0,0.335,0.467,0.7430021397067013,0.8563658125889549,0896
1.0,3.6074043207897697,0.0033946147283138,295.027606484238,4839.31101958206,137141950480.99857,0.25,6.0,2.0,500.0,0.335,0.467,0.8147320158178089,0.8916344566310819,0897
1.0,2.6444349014913664,0.004789621985445,998.7127926481896,20633.747402348377,117632032984.7648,0.25,6.0,2.0,500.0,0.335,0.467,0.5254125002579537,0.9908420595249748,0898
1.0,1.183419072580417,0.0025230220496013,202.4441914088777,16961.99082356895,159806379091.34503,0.25,6.0,2.0,500.0,0.335,0.467,0.9668699853233282,0.6870869632498762,0899
1.0,1.198393389301385,0.0034892684497974,607.0612804189221,12381.624787977264,177353812087.53143,0.25,6.0,2.0,500.0,0.335,0.467,0.7504089550349312,0.6910448941580509,0900
1.0,2.374278111029008,0.0045904907410349,805.1183191003257,4321.854960531817,95008503974.798,0.25,6.0,2.0,500.0,0.335,0.467,0.618708766665148,0.7041605635232313,0901
1.0,3.4762029012273423,0.0038695302455055,382.3565648978484,11490.626524317482,153625316474.22128,0.25,6.0,2.0,500.0,0.335,0.467,0.89659155694087,0.6690038055167893,0902
1.0,2.2131989546045787,0.0026225490415197,685.056495621637,5727.732404472627,103242412622.76266,0.25,6.0,2.0,500.0,0.335,0.467,0.90131927224948,0.9313057081039527,0903
1.0,3.7585335202074575,0.003183428647542,318.1121350144867,18714.09021569911,104106272979.22766,0.25,6.0,2.0,500.0,0.335,0.467,0.7027689021594976,0.7690731408287648,0904
1.0,3.3081468405211103,0.0038982856883202,658.1290045004725,18565.844494877736,151229997540.25513,0.25,6.0,2.0,500.0,0.335,0.467,0.587692073779516,0.6552469782128263,0905
1.0,2.612309817038006,0.002529393870283,93.85807864006456,6070.871795533763,152018716112.8728,0.25,6.0,2.0,500.0,0.335,0.467,0.6667103487618102,0.8078422995872723,0906
1.0,2.2191873702051463,0.004519735591103,537.0731587606085,16423.823092218285,176220664924.21442,0.25,6.0,2.0,500.0,0.335,0.467,0.5597428637873882,0.6070266735639727,0907
1.0,2.7155011527731965,0.0021516373096292,755.5306201685962,20564.322641336228,152347685923.30975,0.25,6.0,2.0,500.0,0.335,0.467,0.5284375666560126,0.6279863543840226,0908
1.0,2.1164562799694835,0.0043817765916437,974.4396399328756,5871.889868396494,219147777751.5112,0.25,6.0,2.0,500.0,0.335,0.467,0.516651554044031,0.7538232874534135,0909
1.0,1.7928375380075698,0.0049134165599221,939.5873110265554,6841.104891099598,198519614047.62268,0.25,6.0,2.0,500.0,0.335,0.467,0.9738607507610112,0.6966609938255862,0910
1.0,2.195305704007172,0.0041654610792703,639.3297693791226,11950.58587744684,123179437677.3931,0.25,6.0,2.0,500.0,0.335,0.467,0.7947585543281146,0.933812449333596,0911
1.0,1.1732041636285613,0.0018102255202973,403.55625890981753,7886.696035229357,69499430499.61487,0.25,6.0,2.0,500.0,0.335,0.467,0.7949426209829724,0.9117320596865708,0912
1.0,3.5458918183222816,0.0017124916491598,634.8430529325002,3474.974851482162,99705282580.92152,0.25,6.0,2.0,500.0,0.335,0.467,0.9215050651298732,0.7627776135547086,0913
1.0,1.599172233223753,0.0013370203420069,61.152513707719855,17059.51756855411,148079270090.78943,0.25,6.0,2.0,500.0,0.335,0.467,0.5583251659958196,0.6506549447318132,0914
1.0,2.4349358379999373,0.0036181848855741,293.41236692086045,20595.957521323216,130718232562.71312,0.25,6.0,2.0,500.0,0.335,0.467,0.9199141263949112,0.5370683458713683,0915
1.0,3.748681324796145,0.0048966409154093,223.87661989594343,16581.889104544105,103349660790.18411,0.25,6.0,2.0,500.0,0.335,0.467,0.6105923987558819,0.937946965213894,0916
1.0,3.139029095937952,0.0031372031693067,565.4501781845526,16976.1872395566,115911125279.0011,0.25,6.0,2.0,500.0,0.335,0.467,0.5500453364184748,0.9822159410722072,0917
1.0,2.0664388899113275,0.0037699076829418,651.9227851416717,7731.426491097712,197040438946.40173,0.25,6.0,2.0,500.0,0.335,0.467,0.7183270310457224,0.7479386941324987,0918
1.0,3.197484347669251,0.0025606510804542,575.2356416390517,13480.105994555272,144615897707.31702,0.25,6.0,2.0,500.0,0.335,0.467,0.9802449586344648,0.9304449045725454,0919
1.0,2.0905056821465733,0.0047650084056022,24.6589103054944,20345.003297351315,122588521947.45628,0.25,6.0,2.0,500.0,0.335,0.467,0.5285722847735543,0.7249834495732868,0920
1.0,1.2114633203914291,0.0013578206780516,617.2943159847607,7909.649196454524,93456084371.2472,0.25,6.0,2.0,500.0,0.335,0.467,0.9517665957042476,0.8748253931147392,0921
1.0,3.111103598264961,0.0019897052508164,622.3291508207408,3273.502948039155,164780477555.37317,0.25,6.0,2.0,500.0,0.335,0.467,0.5619272937589657,0.9455432799966992,0922
1.0,2.9831960482527844,0.003614649363723,175.93149906152954,15579.85128931074,192949537535.4536,0.25,6.0,2.0,500.0,0.335,0.467,0.7466665540304154,0.9632509169307012,0923
1.0,1.184227825374692,0.0049099524894201,335.1392493689863,21171.148145536656,168868057580.30524,0.25,6.0,2.0,500.0,0.335,0.467,0.5199883086501349,0.8881958283169478,0924
