,"(0, 0)","(0, 1)"
800,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.46537401512272686}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 764.1774987108147}}"
801,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.553686445612581}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6121.278197899723}}"
802,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3687276698229831}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1056.4678047447446}}"
803,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8318859723081927}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 187.8139598610403}}"
804,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9356592156870315}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1962.6457275712896}}"
805,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.34293535338404735}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2241.787488214861}}"
806,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.18246067556231046}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 773.8132342903524}}"
807,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5238891640453157}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6611.845821322672}}"
808,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.14353657178787163}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4800.388665510205}}"
809,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8076969783399459}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3150.2279855979564}}"
810,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.36484654603841193}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2340.2303522750276}}"
811,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.287622968481275}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1606.551875748072}}"
812,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7887486993880374}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7163.439670080937}}"
813,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6624298079118557}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2060.3762480265445}}"
814,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.980658437246851}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6986.671803896511}}"
815,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17039378569690236}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7532.003426386262}}"
816,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3693848115815067}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2076.2497023879005}}"
817,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8907943795509999}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3681.8754101518716}}"
818,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7957063906891301}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4942.571897502399}}"
819,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.06641797188706546}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1314.091143164849}}"
820,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.10037060834535479}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1473.9904120936476}}"
821,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6983124607575204}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1647.9821073709486}}"
822,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9613546468033747}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7574.770613318432}}"
823,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7528940602248778}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1843.6160272302748}}"
824,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3624270752060795}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2512.8059507926105}}"
825,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.36773756872991875}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4104.352640443327}}"
826,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.19445740103736847}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1074.3066872939162}}"
827,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8363429515643971}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7705.754593322374}}"
828,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7245270658983445}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2482.6701875049225}}"
829,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8958891190670857}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6913.394871685088}}"
830,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7634821546445131}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3480.317790897328}}"
831,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6748345346932295}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5008.869609852371}}"
832,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.40760565914066454}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2134.693935104932}}"
833,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9061127772639352}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5017.160646322756}}"
834,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.09235781674692495}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1439.3993220459404}}"
835,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.31432866561209477}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3982.007440821599}}"
836,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17576670178362688}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3468.3410106220417}}"
837,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6558101559603289}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5310.320573566149}}"
838,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2535783082074875}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3217.419774445764}}"
839,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8023633774457465}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3536.2087291173057}}"
840,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7690503775069452}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7513.158671288518}}"
841,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15128228745436853}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2464.2786851655355}}"
842,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4765962818026762}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7781.277058931813}}"
843,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7663623073586321}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 464.0103116359896}}"
844,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12604196974615411}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4297.849044586742}}"
845,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.21611819563688586}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1841.6968317268547}}"
846,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9602096391797164}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7801.020400855614}}"
847,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4128070586287957}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7022.3038325696325}}"
848,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4488345744877421}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5555.896471119034}}"
849,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.41090103522568855}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5023.19389155224}}"
850,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11837697788357}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6943.544744707242}}"
851,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.04634213272421327}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5034.252966929334}}"
852,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1877196806776517}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1753.8036224332384}}"
853,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9329477410726484}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 265.92651894343504}}"
854,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.39897879024281674}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5179.183742406688}}"
855,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6943133956324856}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3205.5321207589654}}"
856,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7730300304540476}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1296.386503696913}}"
857,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.691844993993388}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1026.950294785882}}"
858,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9760788707069458}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3258.6089838906723}}"
859,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8130316025952418}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5344.141117634955}}"
860,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23982901862441755}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4685.055720346961}}"
861,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5113873783734705}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2097.7400963991395}}"
862,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6384080893962272}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5297.394352610933}}"
863,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6351914528763704}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5213.457579606284}}"
864,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2636292227063468}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4884.539414700199}}"
865,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43457468265347793}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7886.369574255989}}"
866,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.30013472501724053}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1792.4507827152602}}"
867,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.32091582110716593}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5842.132638147598}}"
868,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1712970485141718}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1301.331702724946}}"
869,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.14606579141596002}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7592.943908817741}}"
870,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2956812387413112}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6301.174665975616}}"
871,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7335449618449008}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6238.730841608793}}"
872,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6421291276310853}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3522.050311179824}}"
873,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5352263767424337}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2124.0587251538163}}"
874,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43370327868814973}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7741.092876203796}}"
875,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9625675918811455}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7969.726269933659}}"
876,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3626435582317568}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5759.692333467771}}"
877,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.47772164953706464}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7396.8301512106445}}"
878,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.30360511886460345}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3676.4772076431072}}"
879,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.531675746640727}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3701.7403736531023}}"
880,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7042296996818311}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7516.7734807323095}}"
881,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8646181725047346}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4976.008963547683}}"
882,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.911403243326054}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2237.475835982975}}"
883,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.670427271107571}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4699.002421586949}}"
884,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6221181757985992}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6961.443002604778}}"
885,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6970011364378638}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3112.0083837750553}}"
886,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15901912337176807}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5883.492939728985}}"
887,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3528150918541344}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7311.903433718723}}"
888,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.940758181302267}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3686.3368250114704}}"
889,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12677270414284678}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5117.546973443176}}"
890,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7100224974574739}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1306.458143923047}}"
891,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7688630157738836}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5942.83725592072}}"
892,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.16119981095938093}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1751.9295193539324}}"
893,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6482543020509601}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3971.5628040123497}}"
894,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15189884082238478}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4956.617768958727}}"
895,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4818523282895516}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 532.391454141052}}"
896,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2853367746935012}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1075.7941809710264}}"
897,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7431126729413368}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7910.192846822162}}"
898,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8316635893632341}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7199.382159019633}}"
899,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8219347726294594}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6268.518851425265}}"
900,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7094635624381866}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3811.560887236062}}"
901,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7520286946752525}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1380.5912726160382}}"
902,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4708513483382505}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1204.8625567053653}}"
903,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9690232163544458}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3498.5757618428306}}"
904,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8445838629255558}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 506.7591421398111}}"
905,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7801182014756132}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 172.88765129865664}}"
906,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7446581228791861}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4817.100385772815}}"
907,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7283382544865605}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6616.812419128227}}"
908,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23462320687458368}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 568.6082528513301}}"
909,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6501729712430103}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6884.806403338371}}"
910,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5289005075493086}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4607.31339803831}}"
911,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5238098416046107}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 177.81583062918253}}"
912,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7901682398658364}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4234.876729519059}}"
913,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8913544119234434}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 872.5061107411459}}"
914,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1917745466085774}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4554.986942713516}}"
915,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12257197434324776}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6924.4542204806385}}"
916,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3025035903591451}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1624.0091923219227}}"
917,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6105378473612282}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2403.343894472139}}"
918,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.10333138838584012}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2126.0642555693275}}"
919,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6323870832221365}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7859.256940776444}}"
920,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3610825129779084}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3480.4967277494034}}"
921,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.25440503816530036}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3403.113547231294}}"
922,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5717572183897837}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3516.893338262954}}"
923,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4778804482347261}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7778.1193821653005}}"
924,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2313807653799103}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1150.744063489325}}"
925,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8653759496908685}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2635.267907911091}}"
926,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.983148189041231}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 461.3875789795939}}"
927,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17262321611678208}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6309.338459499547}}"
928,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.26651691374392017}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7345.001979464357}}"
929,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.757013537287309}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7166.399743403412}}"
930,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2701225077953957}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6499.051189384767}}"
931,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.40147542495594113}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3751.282235494822}}"
932,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.046160352291636966}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2144.7878198151216}}"
933,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.013078672490479403}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5206.655121433051}}"
934,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23763087374699166}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 346.20604989288773}}"
935,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3874031348820557}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 724.9859757178066}}"
936,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.38818510602352263}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6744.135543676552}}"
937,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8700570510297438}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3332.1220216499028}}"
938,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.610434972005732}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3591.974223722481}}"
939,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29285098027495393}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4558.218732183305}}"
940,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9615333812877874}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 752.9931482792987}}"
941,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9627937989623315}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4753.269859732182}}"
942,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7675839866253462}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1865.0242666218305}}"
943,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5713777949054121}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1287.8749321811495}}"
944,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.05068783669321564}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4684.576628837034}}"
945,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5164304688669527}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4314.2625846227265}}"
946,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7517097805528978}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4545.007574437044}}"
947,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.13451895596815103}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3908.212921652787}}"
948,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.32903461173870013}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2326.241567464974}}"
949,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5113224978949766}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 516.9934535238099}}"
950,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8928740967900495}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 252.42800270802147}}"
951,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.014573953019406914}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2564.9601512314994}}"
952,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8623019688213515}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6028.285237838735}}"
953,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9680719340867929}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4945.977677599103}}"
954,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5085503455354805}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6376.987934341256}}"
955,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.08054802037602365}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3529.624718527646}}"
956,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5641982831717196}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1346.704609461395}}"
957,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4624852890957642}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3002.8275694516374}}"
958,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4004023792031147}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5702.879212714476}}"
959,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5397001930468961}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7023.310110719574}}"
